id,content,vertical
371,如图，矩形ABCD中，E是AD上一点，BC等于BE等于2CD，求角DCE的度数．,0
297,如图，在三角形ABC中，角BAC等于120度，AB等于AC，BC等于12，AC的垂直平分线EF交AC于点E，交BC于点F，连接AF．（1）求证比AB垂直AF；（2）求AF的长度．,1
55,如图，已知AE等于CF，AD等于BC，DF等于BE．（1）问比三角形ADF与三角形CBE全等吗请说明理由．（2）如图，如果将三角形BEC沿CA方向平行移动，可有下面3幅图，如果上面的条件不变，结论仍然成立吗请选择其中一幅图说明．,0
1255,如果把两条直角边分别为30厘米，40厘米的直角三角形按相似比3比5进行缩小，得到的直角三角形的两条直角边的长和面积各是多少,0
1010,如图所示，正方形ABCD的面积为6，AE等于2ED且EF等于3FC，求三角形ABF的面积,0
205,如图，三角形ABC全等三角形EFD，角A与角E是对应角．（1）填空比那么，角BCA与角FDE是对应角，AC与ED是对应边；（2）若角A等于45度，角B等于42度，AD等于3厘米，求角EDF的度数和EC的长．,0
480,下面各图中的直线都相交于一点，请观察图并填写下表．若n（n为大于1的整数）条直线相交于一点．则共有多少对对顶角共有多少对邻补角,0
306,如图．在三角形ABC中，角ACB等于90度．CD是AB边上的高．角A等于30度．想一想比BD与AB有怎样的数量关系．,0
356,如图，在三角形ABC中，角ACB等于90度，角A等于15度，AB等于8厘米，CD为AB的中线，求三角形ABC的面积．,0
379,如图，等腰直角三角形ABC斜边AB为22，过点C作直线l平行AB，点D在直线l上，且AD等于AB，求CD的长．,0
1069,如图，点A是一个半径为300米的圆形公园的中心，在公园附近有B，C两村庄，AC的距离为700米，现要在B，C两村庄之间修一笔直公路将两村连通，现测得角C等于30度，问此公路是否会穿过该公园请通过计算进行说明．,0
394,（2018秋朝阳区期末）如图，在三角形ABC中，AB等于AC，D是三角形内一点，连接AD，BD，CD，角BDC等于90度，角DBC等于45度．（1）求证比角BAD等于角CAD；（2）求角ADB的度数．,0
926,如图，在矩形ABCD中，AE、BE、CG、DG分别是各内角的平分线，E、F、G、H分别为它们的交点．求证比四边形EFGH是正方形．,0
992,如图，正方形ABCD中，点E在CD上（与点C、D不重合），连接AE，作BF平行AE，交直线CD于点F，过点F作FG垂直BD于点G，连接AG、EG．（1）猜想三角形AGE的形状，并证明；（2）若点E在DC的延长线上，且角AGF等于120度，AD等于2，请在备用图中画出图形，并求DG的长度．,0
606,在四边形ABCD中，AD平行BC，且AD等于15厘米，BC等于10厘米，点P、Q分别从A、C同时出发，点P以2厘米除s的速度从A向D运动，点Q从点C以4厘米除s的速度向B运动，设运动时间为t（s），且当其中一点到达终点时，另一点也随之停止．（1）当t为何值时，PQ平行CD（2）当t为何值时，四边形ABQP是平行四边形,0
1004,已知比正方形ABCD中，M、N分别是BC、AP的中点，问三角形PQM的形状并说明理由．,0
1234,如图，已知D、E分别在三角形ABC的边AB、AC上，D为AB的中点，AE比EC等于2比1，三角形ADE相似三角形ACB，且角ADE等于角C，求DE除BC的值．,0
1179,已知三角形ABC相似三角形A1B1C1，且AB比BC比AC等于4比6比9，三角形A1B1C1的最短边长为12．求它另外两边的长．,0
181,如图，三角形ABC全等三角形DEC，CA和CD，CB和CE是对应边，角ACD和角BCE相等吗为什么,0
287,如图比三角形ABF全等三角形DCE，写出相等的线段．,0
1353,如图，三角形ABC中，D、E分别是AB，AC边上的中点，连接DE并延长使EF等于DE，连接DC、CF、AF（1）四边形ADCF时怎样的四边形证明你的结论；（2）当三角形ABC满足什么条件时，四边形ADCF是矩形,0
1389,（2019春平谷区期末）如图，矩形ABCD中，对角线AC，BD交于点O，角BAC等于60度，过O点作OM垂直AD于M点，求证比OM等于1除2OB．,0
1078,（2019春莱州市期末）如图，在边长为4的正方形ABCD中，动点E以每秒1个单位长度的速度从点A开始沿边AB向点B运动，动点F以每秒2个单位长度的速度从点B开始沿边BC向点C运动，动点E比动点F先出发1秒，其中一个动点到达终点时，另一个动点也随之停止运动设点F的运动时间为t秒．（1）如图1，连接DE，AF．若DE垂直AF，求t的值；（2）如图2，连结EF，DF．当t为何值时，三角形EBF相似三角形DCF,0
357,如图，三角形ABC中，AB等于AC等于2，角B等于15度，求等腰三角形ABC腰上高的值．,0
927,如图，已知四边形ABCD、A1B1C1D1都是正方形，A2、B2、C2、D2分别是AA1、BB1、CC1、DD1的中点．求证比四边形A2B2C2D2是正方形．,0
1193,要做两个形状相同的三角形框架，其中一个的三边长分别为3厘米、4厘米、5厘米，另一个三角形的一边长为6厘米，求它的另两条边长x和y．,0
477,如图，直线AB与CD相交于点O，若角AOD等于70度，角BOE-角BOC等于50度，求角DOE的度数．,0
1131,如图所示，AB垂直BD，CD垂直BD，AB等于6，CD等于4，BD等于k，点P在BD上移动，保持角APC等于90度，但不与点B和点D重合．（1）当k等于14时，请问在BD上存在多少个P点，使以P，C，D为顶点的三角形与三角形ABP相似并求BP的长．（2）已知在BD上至少存在一个P点，使以P，C，D为顶点的三角形与三角形ABP相似，求k的取值范围．,0
1100,如图，在边长为1的正方形网格中有A、B、C、D、E五个点，问比三角形ABC与三角形ADE是否相似为什么,0
570,如图，分别以三角形ABC的三边向外作等边三角形比三角形ABD，三角形BCE，三角形ACF，连接DE，EF．（1）求证比四边形ADEF是平行四边形；（2）对于任意的三角形ABC，ADEF是否始终存在,0
1463,如图，在矩形ABCD中，以点B为圆心，BC长为半径画弧，交AD边于点E，连接BE，过C点作CF垂直BE，垂足为F（1）猜想线段BF与图中现有的哪一条线段相等，并加以证明．（2）求证比FE等于ED．,0
1254,如图，三角形ABC相似三角形A′B′C′，AD、A′D′分别是它们的中线，求证比AD比A′D′等于AB比A′B′．,0
283,如图，已知三角形ABC全等DCB．（1）分别写出对应角和对应边；（2）请说明角1等于角2的理由．,0
78,如图，在三角形ADE中，角CAE等于角BAD，AC等于AE．（1）若添加条件比AB等于AD，可用“SAS”推得三角形ABC全等三角形ADE；（2）若添加条件比角C等于角E，可用“ASA”推得三角形ABC全等三角形ADE．,0
156,如图，三角形AOC全等三角形BOD，角C与角D是对应角，AC与BD是对应边，AC等于8厘米，AD等于10厘米，OD等于OC等于2厘米，求OB的长．,0
1135,如图，在三角形ABC中，AD、BE分别是BC、AC上的高．（1）求证比CDBC等于CEAC；（2）连接DE，那么三角形CDE与三角形CAB相似吗为什么,0
152,如图，已知三角形ABC全等三角形DEC，求证比BD-AE等于2EC．,0
1186,在三角形ABC中，AB等于6，AC等于8，点D、E分别是AB、AC边上的点，且AD等于2，连接DE，若三角形ADE与三角形ABC相似，求AE的长．,0
865,如图，AB平行CD，试找出角B、角C、角BEC三者之间的数量关系．,0
1447,如图，BD为矩形ABCD的一条对角线，延长BC至E，使CE等于BD，连接AE．若AB等于1，角AEB等于15度，求BD的长度．,0
387,在三角形ABC中，角ACB等于90度，角A等于30度，CD垂直AB．（1）若BD等于8，求AB的长；（2）若AB等于8．求BD的长．,0
1128,根据下列条件，判断三角形ABC与三角形A′B′C′是否相似，并说明理由比AB等于10厘米，BC等于12厘米，AC等于15厘米，A′B′等于150厘米，B′C′等于180厘米，A′C′等于225厘米．,0
524,（2018春大竹县期末）如图1-4，在三角形ABC中，AM是中线，D是AM所在直线上的一个动点（不与点A重合），DE平行AB交AC所在直线于点F，CE平行AM，连接BD，AE．（1）如图1，当点D与点M重合时，观察发现比三角形ABM向右平移1除2BC到了三角形EDC的位置，此时四边形ABDE是平行四边形．请你给予验证；（2）如图2，图3，图4，是当点D不与点M重合时的三种情况，你认为三角形ABM应该平移到什么位置直接在图中画出来．此时四边形ABDE还是平行四边形吗请你选择其中一种情况说明理由．,0
410,若经过一个三角形某一顶点的一条直线可把它分成两个小等腰三角形，那么我们称该三角形为等腰三角形过该顶点的生成三角形．（1）如图，在等腰直角三角形ABC中，AB等于AC，角A等于90度，请问三角形ABC是否是生成三角形请你说明理由．（2）若三角形ABC是等腰三角形过顶点B的生成三角形，角C是其最小的内角，请探求角ABC与角C之间的关系．,0
501,如图，角1与角2为对顶角，角AOE等于90度，角BOC等于5角DOE，求角2的度数．,0
816,如图所示，点B为三角形AEC的边AC上一点（点B不与点A、C重合），连接EB，射钱BF平行EC交AE于点F，过点A作角EAD等于角BEA，交线段BF的延长线于点D．（1）请补全图形；（2）求证比角BEC等于角ADB．,0
870,（2018春黄岛区期末）七巧板是我们祖先的一项卓越创造，用它可以拼出多种图形，请你根据下列要求拼图比（画出示意图并标明每块板的标号，在拼图时应注意比相邻的两块板之间无空隙、无重叠）（1）用七巧板中标号为①②③的三块板拼成一个等腰直角三角形；（2）选择七巧板中的三块板拼成一个正方形．,0
209,如图，已知三角形ABC全等三角形BAD，AD与BC交于点E，试说明三角形ABE是等腰三角形．,0
1388,（2019春蜀山区期末）如图1，矩形ABCD中，AB等于2，BC等于3，过对角线AC中点O的直线分别交边BC、AD于点E、F（1）求证比四边形AECF是平行四边形；（2）如图2，当EF垂直AC时，求EF的长度．,0
453,如图，直线AB，CD相交于点O，且角1等于角2，已知角2比角3等于2比5，求角4、角AOC的度数．,0
128,如图，D是线段BE的中点，角C等于角F，角B等于角E．请你在图中找出一对全等三角形，并说明理由．,0
573,已知比在四边形ABCD中，对角线AC、BD恰好平分这个四边形的面积．求证比这个四边形是平行四边形．,0
386,如图，在直角三角形ABC中，角ACB等于90度，CD垂直于AB，垂足为点D，DB等于1除2BC，求角A的度数．,0
1025,已知四边形ABCD是正方形，四边形AEFG是菱形．（1）如图1，若点F在正方形ABCD内部，AF平分角BAD，求证比DG等于BE．（2）如图2，若点F在线段BA的延长线上，角ADG等于角ABE，DE等于5，AE等于2，求AB的长．,0
682,（2017春闽侯县校级月考）如图，已知角1等于角2，试说明AB平行CD．,0
1188,已知三角形ABC相似三角形A′B′C′，AD是三角形ABC的中线，A′D′是三角形A′B′C′的中线，若AD除A′D′等于1除2，且三角形ABC的周长为20厘米，求三角形A′B′C′的周长．,0
1466,如图，O为矩形ABCD对角线的交点，DE平行AC，CE平行BD．（1）若AB等于6，BC等于8，求四边形OCED的面积．（2）若角ACB等于30度，菱形OCED的面积为183，求AC的长．,0
1180,已知三角形ABC相似三角形A1B1C1，相似比为2除3，且AB等于4，BC等于5，A1C1等于9，求A1B1、B1C1和AC的长．,0
537,如图所示，已知AD是三角形ABC的中线，DE平行AB，且DE等于AB，连结AE，EC，求证比四边形ADCE是平行四边形．,0
59,已知比如图，AB平行CD，角B等于角D，求证比三角形ABC全等三角形CDA．,0
141,如图，三角形AOD全等三角形COB，三角形AOD怎样才能与三角形COB重合,0
250,如图，点A，B，C，D在同一条直线上，三角形ABF全等三角形DCE，证明比AF平行DE．,0
1394,（2019春隆回县期末）如图，在矩形ABCD中，M为BC边上一点，连接AM，过点D作DE垂直AM，垂足为E．若DE等于DC等于5，AE等于2EM．（1）求证比三角形AED全等三角形MBA；（2）求BM的长（结果用根式表示）,0
892,已知比如图，CE、CF分别是三角形ABC的内、外角平分线，过点A作CE、CF的垂线，垂足分别为E、F，且角ACB等于90度，求证比四边形AECF是正方形．,0
1034,（2017秋武平县校级月考）如图，点E是三角形ABC中AC上的一个点，过E作ED垂直AB，垂足为D，若角1等于角2，则三角形ABC是直角三角形吗为什么,0
315,如图，在三角形ABC中，AB等于20，AC等于30，角BAC等于120度，求S三角形ABC的值．,0
758,如图，已知AP和BQ分别平分角MAN和角ABR，且角1等于角2，求证比a平行b．,0
367,如图，在三角形ABC中，角C等于90度，AD是角BAC的平分线，过点D作DE垂直AB．DE恰好是角ADB的平分线．CD与DB有怎样的数量关系请说明理由．,0
86,如图，点D在角BAC的角平分线上，DM垂直AB，垂足为M，DN垂直AC交AC的延长线于N，且BM等于CN．求证比三角形ADM全等三角形ADN．,0
